TIME;Temp_1;Temp_2;Temp_3;Temp_4;Temp_5;Temp_6;Temp_7;Temp_8;Temp_9;Temp_10;Temp_11;Temp_12
12:40:05;122,84;122,47;122,22;122,35;122,84;122,22;122,35;122,22;122,35;122,59;122,35;122,84
12:40:10;122,84;122,47;122,84;122,35;122,84;122,71;122,84;122,59;122,84;122,71;122,59;122,84
12:40:15;122,84;122,35;122,84;122,22;122,35;122,47;122,59;122,84;122,71;122,71;122,47;122,59
12:40:20;122,84;122,47;122,47;122,71;122,35;122,47;122,71;122,47;122,59;122,22;122,59;122,22
12:40:25;122,84;122,35;122,22;122,71;122,71;122,47;122,71;122,35;122,84;122,59;122,22;122,22
12:40:30;122,84;122,59;122,22;122,71;122,22;122,22;122,47;122,22;122,71;122,47;122,35;122,47
12:40:35;122,84;122,47;122,71;122,47;122,35;122,71;122,84;122,47;122,35;122,22;122,59;122,35
12:40:40;122,84;122,59;122,47;122,71;122,71;122,35;122,47;122,35;122,22;122,35;122,71;122,84
12:40:45;122,84;122,47;122,22;122,22;122,59;122,71;122,22;122,35;122,35;122,71;122,84;122,35
12:40:50;122,84;122,84;122,84;122,35;122,47;122,71;122,59;122,71;122,71;122,59;122,59;122,59
12:40:55;122,84;122,59;122,35;122,71;122,59;122,71;122,47;122,22;122,84;122,35;122,84;122,22
12:41:00;122,51;122,27;122,15;122,02;121,90;121,90;122,15;122,51;122,27;121,90;122,15;122,51
12:41:05;122,51;122,02;122,15;122,51;121,90;121,90;121,90;122,39;122,39;122,39;122,27;122,51
12:41:10;122,51;122,39;122,39;122,39;121,90;122,02;122,15;122,39;122,39;122,51;121,90;122,39
12:41:15;122,19;121,94;122,07;122,19;121,82;121,70;121,58;122,07;121,58;122,07;121,82;121,70
12:41:20;122,19;121,58;121,70;122,07;122,19;121,82;122,19;121,58;121,94;122,07;122,19;121,70
12:41:25;122,19;122,19;121,70;121,70;121,94;122,19;121,58;121,94;121,70;121,58;121,94;121,58
12:41:30;122,19;121,58;122,07;122,19;122,19;122,19;121,58;121,82;121,70;121,70;121,58;121,58
12:41:35;122,19;121,70;121,70;122,07;122,19;122,19;121,70;122,19;122,07;122,19;121,70;121,82
12:41:40;122,19;121,94;121,94;121,70;122,19;122,07;121,82;121,94;121,94;122,19;121,70;121,94
12:41:45;122,19;122,19;122,07;121,82;121,70;121,70;122,07;121,58;122,07;121,82;121,94;122,19
12:41:50;122,19;121,82;121,82;121,70;121,70;121,82;121,82;121,58;122,07;122,19;122,19;121,58
12:41:55;122,19;122,07;122,07;121,58;121,58;121,58;121,58;122,07;121,82;122,07;121,94;122,07
12:42:00;122,19;121,82;122,07;122,07;121,94;121,94;122,07;122,07;121,70;121,58;122,19;122,19
12:42:05;122,19;121,70;121,70;121,70;121,70;121,82;121,58;121,82;122,19;121,70;121,58;121,82
12:42:10;122,19;121,82;122,07;121,70;121,94;121,82;122,07;121,82;121,94;121,82;121,58;122,07
12:42:15;122,19;121,94;122,07;122,19;122,19;121,82;121,70;121,70;122,07;121,58;121,70;121,94
12:42:20;122,19;122,07;121,94;121,94;121,94;121,70;121,58;121,82;121,82;122,07;121,58;121,58
12:42:25;122,19;121,94;122,07;122,07;122,07;121,70;121,94;122,07;122,07;121,82;121,70;122,19
12:42:30;122,19;122,07;122,07;121,82;122,07;121,82;121,70;122,07;122,07;122,19;121,70;122,07
12:42:35;122,19;121,70;121,94;121,58;121,70;121,58;122,07;122,07;121,94;122,19;122,19;121,70
12:42:40;122,19;121,94;121,70;122,19;122,19;121,82;121,94;121,82;121,58;122,07;122,19;121,82
12:42:45;122,19;122,19;121,70;122,19;121,58;121,58;122,07;122,07;122,19;122,19;121,58;121,70
12:42:50;122,19;121,58;122,07;121,58;122,19;121,94;121,94;122,07;121,70;121,58;122,19;121,94
12:42:55;122,19;121,70;121,58;121,58;121,94;121,58;121,70;122,19;121,82;121,58;121,82;121,94
12:43:00;122,19;121,70;122,19;121,70;121,70;121,82;121,70;121,94;121,94;121,70;121,82;122,07
12:43:05;122,19;121,82;122,19;122,19;121,58;122,07;121,94;121,70;121,58;121,94;121,94;122,07
12:43:10;122,19;121,94;121,58;121,58;121,82;121,58;122,19;121,70;122,19;122,07;121,94;122,19
12:43:15;122,19;121,94;121,82;121,58;122,07;121,94;121,94;121,82;121,58;121,82;122,19;121,70
12:43:20;122,19;122,19;122,19;121,70;121,82;122,07;121,70;122,07;121,82;121,58;121,94;122,07
12:43:25;122,51;122,02;122,39;122,02;122,51;122,51;121,90;122,39;122,51;122,02;122,39;122,02
12:43:30;122,51;122,51;122,39;121,90;122,02;122,15;122,51;122,15;122,15;122,51;122,02;122,15
12:43:35;122,51;122,02;122,15;122,02;122,51;122,15;122,51;122,15;122,51;122,51;122,39;122,27
12:43:40;122,84;122,47;122,71;122,22;122,84;122,47;122,84;122,22;122,35;122,35;122,22;122,84
12:43:45;122,84;122,35;122,22;122,22;122,22;122,84;122,71;122,22;122,35;122,59;122,22;122,22
12:43:50;122,84;122,47;122,71;122,71;122,47;122,71;122,35;122,47;122,22;122,84;122,22;122,35
12:43:55;122,84;122,84;122,71;122,47;122,35;122,59;122,59;122,35;122,47;122,59;122,59;122,22
12:44:00;122,84;122,47;122,22;122,71;122,22;122,22;122,22;122,22;122,59;122,22;122,71;122,22
12:44:05;122,84;122,22;122,59;122,84;122,84;122,22;122,59;122,59;122,84;122,84;122,47;122,35
12:44:10;122,84;122,71;122,35;122,22;122,59;122,22;122,84;122,59;122,35;122,22;122,47;122,71
12:44:15;122,84;122,84;122,71;122,59;122,59;122,22;122,22;122,71;122,59;122,84;122,22;122,47
12:44:20;123,00;122,51;122,51;122,63;122,88;122,88;122,75;123,00;122,39;122,75;122,88;122,75
12:44:25;123,00;122,88;122,63;122,75;122,63;123,00;122,63;122,39;122,39;122,39;122,75;123,00
12:44:30;123,00;123,00;122,63;123,00;122,88;123,00;122,63;122,63;122,75;122,75;122,39;122,51
12:44:35;123,00;122,63;122,39;122,39;122,39;122,75;122,88;122,63;122,63;122,63;122,88;123,00
12:44:40;123,00;122,75;122,63;122,88;122,88;122,51;122,39;122,88;122,75;122,39;122,63;122,63
12:44:45;123,00;122,51;122,51;122,51;123,00;122,39;122,51;122,63;122,51;122,63;123,00;123,00
12:44:50;123,00;122,51;123,00;122,75;123,00;122,63;122,88;122,63;122,63;122,51;122,51;123,00
12:44:55;123,00;122,63;122,75;122,75;122,88;122,39;122,63;122,63;123,00;122,51;122,39;123,00
12:45:00;123,00;122,51;122,51;122,51;122,63;122,63;122,63;122,88;122,88;123,00;122,51;122,88
12:45:05;123,00;122,88;122,63;122,63;122,63;122,88;122,88;122,39;122,88;122,63;122,39;122,51
12:45:10;123,00;122,75;122,75;122,63;122,39;123,00;123,00;122,51;122,88;123,00;123,00;122,63
12:45:15;123,00;122,39;122,63;122,51;122,75;122,51;123,00;122,51;122,39;122,63;122,88;122,88
12:45:20;123,00;122,39;122,39;122,88;123,00;122,63;122,39;123,00;122,75;122,88;123,00;122,75
12:45:25;123,00;122,51;122,63;122,63;122,75;122,51;122,75;122,75;122,39;122,75;122,51;122,75
12:45:30;123,00;122,88;123,00;122,88;122,75;122,88;122,51;122,63;122,63;122,51;122,75;122,51
12:45:35;122,84;122,35;122,84;122,47;122,84;122,47;122,59;122,71;122,71;122,59;122,35;122,47
12:45:40;122,84;122,71;122,59;122,47;122,71;122,59;122,84;122,71;122,59;122,59;122,59;122,35
12:45:45;122,84;122,59;122,84;122,47;122,84;122,22;122,35;122,47;122,71;122,71;122,59;122,47
12:45:50;122,84;122,35;122,22;122,59;122,47;122,22;122,71;122,71;122,35;122,59;122,84;122,35
12:45:55;122,84;122,71;122,47;122,47;122,47;122,59;122,84;122,22;122,47;122,59;122,59;122,47
12:46:00;122,84;122,22;122,71;122,35;122,22;122,84;122,47;122,71;122,35;122,22;122,47;122,22
12:46:05;122,19;121,70;122,19;121,82;121,58;121,70;122,19;121,94;121,82;121,82;121,58;122,19
12:46:10;121,86;121,25;121,38;121,38;121,50;121,38;121,86;121,86;121,50;121,86;121,25;121,86
12:46:15;121,86;121,74;121,86;121,62;121,38;121,50;121,86;121,62;121,86;121,38;121,86;121,38
12:46:20;121,86;121,74;121,62;121,25;121,25;121,86;121,38;121,74;121,50;121,25;121,25;121,74
12:46:25;121,54;121,30;120,93;121,17;121,17;121,42;120,93;121,05;121,17;121,17;121,17;121,54
12:46:30;121,21;120,61;121,21;121,09;120,73;120,73;120,97;120,85;120,97;120,97;120,97;121,21
12:46:35;121,21;120,97;120,85;120,73;120,85;121,21;120,73;120,97;120,61;120,97;121,21;120,85
12:46:40;120,89;120,89;120,77;120,29;120,41;120,89;120,65;120,89;120,41;120,77;120,89;120,89
12:46:45;120,89;120,89;120,77;120,77;120,89;120,41;120,65;120,53;120,53;120,53;120,41;120,65
12:46:50;120,89;120,65;120,53;120,53;120,41;120,41;120,65;120,65;120,53;120,41;120,29;120,29
12:46:55;120,24;120,24;119,88;119,76;120,00;119,76;119,76;120,12;120,00;120,00;119,88;120,00
12:47:00;119,59;119,11;119,11;119,35;118,99;119,59;119,47;119,11;119,59;119,35;119,11;118,99
12:47:05;119,59;119,59;119,23;119,11;119,59;119,47;119,23;118,99;119,35;119,59;119,35;119,23
12:47:10;119,27;118,91;118,67;118,67;118,91;119,27;118,67;118,79;119,27;118,67;119,27;119,15
12:47:15;119,27;119,03;118,91;118,91;119,03;119,15;119,27;118,67;118,91;118,91;118,79;119,15
12:47:20;118,94;118,47;118,58;118,58;118,58;118,82;118,58;118,94;118,82;118,35;118,94;118,94
12:47:25;118,62;118,38;118,02;118,62;118,02;118,26;118,02;118,26;118,14;118,02;118,26;118,62
12:47:30;118,29;117,94;118,29;117,94;117,82;118,06;117,94;118,29;118,06;118,29;118,17;118,17
12:47:35;117,64;117,64;117,17;117,17;117,29;117,29;117,53;117,64;117,29;117,17;117,29;117,41
12:47:40;117,32;116,85;117,08;116,97;117,32;117,32;116,97;117,32;116,85;117,20;116,73;117,20
12:47:45;116,99;116,88;116,99;116,41;116,53;116,76;116,88;116,64;116,76;116,41;116,41;116,88
12:47:50;116,67;116,32;116,44;116,67;116,32;116,55;116,32;116,55;116,44;116,55;116,32;116,44
12:47:55;116,67;116,55;116,67;116,67;116,44;116,09;116,09;116,67;116,44;116,55;116,67;116,44
12:48:00;116,34;116,11;116,34;115,88;116,34;116,00;115,88;116,00;116,34;115,88;116,11;116,00
12:48:05;115,37;115,14;115,02;115,25;115,02;114,91;115,02;115,25;115,37;115,37;115,25;115,37
12:48:10;114,72;114,72;114,26;114,49;114,61;114,15;114,15;114,15;114,38;114,26;114,49;114,15
12:48:15;114,72;114,61;114,26;114,61;114,15;114,61;114,26;114,49;114,61;114,26;114,26;114,15
12:48:20;114,40;114,17;113,94;114,40;114,05;114,28;113,82;113,94;114,05;114,05;114,40;114,28
12:48:25;113,42;112,97;113,31;113,31;113,08;113,31;112,85;112,85;112,97;113,42;113,08;112,97
12:48:30;113,10;112,65;112,53;112,65;112,87;113,10;112,76;112,53;112,65;112,53;112,53;112,76
12:48:35;112,77;112,77;112,66;112,77;112,21;112,77;112,43;112,43;112,66;112,43;112,55;112,32
12:48:40;112,45;112,34;111,89;112,45;112,45;111,89;111,89;111,89;112,11;112,34;111,89;112,00
12:48:45;112,12;111,56;112,12;112,12;111,90;112,12;111,67;111,79;111,56;111,90;112,01;112,01
12:48:50;112,12;111,79;111,90;112,01;111,67;111,79;111,67;111,79;111,79;112,12;111,79;111,67
12:48:55;111,47;111,25;111,25;111,47;111,14;110,92;111,25;111,25;111,47;111,03;111,14;111,36
12:49:00;111,15;110,93;111,15;110,59;110,93;111,15;110,82;110,93;110,59;111,04;111,15;110,93
12:49:05;111,15;110,70;110,82;111,15;111,04;111,15;110,70;111,15;111,15;110,82;111,04;110,93
12:49:10;110,50;110,17;109,95;110,06;110,28;110,17;110,50;110,39;110,17;110,17;110,39;110,06
12:49:15;110,50;110,17;110,06;110,39;110,39;110,17;110,28;110,28;110,17;110,28;109,95;110,39
12:49:20;110,18;109,84;110,18;109,95;109,95;110,07;110,18;110,18;109,84;109,62;109,95;109,95
12:49:25;110,18;110,18;109,73;110,07;110,07;110,18;110,18;109,73;109,73;109,73;109,95;109,62
12:49:30;109,53;109,09;109,09;109,09;109,42;109,31;109,53;109,31;109,20;109,20;108,98;109,20
12:49:35;109,20;108,76;108,76;108,87;109,09;108,66;108,87;108,66;108,98;108,66;108,98;109,20
12:49:40;108,88;108,88;108,88;108,55;108,77;108,44;108,44;108,66;108,77;108,77;108,55;108,55
12:49:45;108,55;108,44;108,55;108,12;108,44;108,55;108,01;108,01;108,33;108,55;108,23;108,33
12:49:50;108,23;107,90;107,90;108,12;107,79;108,23;108,01;108,01;107,90;108,23;108,12;108,23
12:49:55;107,90;107,69;107,69;107,47;107,58;107,36;107,90;107,47;107,79;107,69;107,90;107,58
12:50:00;107,58;107,04;107,26;107,47;107,04;107,58;107,47;107,36;107,36;107,58;107,15;107,26
12:50:05;107,25;106,72;107,04;107,15;107,15;106,72;107,04;106,93;106,72;106,93;107,15;107,15
12:50:10;106,93;106,71;106,71;106,71;106,93;106,61;106,39;106,93;106,82;106,71;106,93;106,93
12:50:15;106,60;106,50;106,28;106,28;106,39;106,50;106,39;106,07;106,28;106,60;106,28;106,18
12:50:20;106,28;105,85;105,75;106,07;105,96;106,07;106,07;106,28;105,96;106,07;105,85;106,17
12:50:25;105,63;105,10;105,10;105,10;105,21;105,52;105,31;105,42;105,31;105,31;105,10;105,10
12:50:30;104,98;104,77;104,88;104,98;104,67;104,88;104,88;104,88;104,77;104,56;104,98;104,88
12:50:35;103,68;103,27;103,37;103,27;103,27;103,27;103,16;103,68;103,16;103,37;103,16;103,27
12:50:40;102,38;102,28;102,38;102,18;102,08;102,18;102,08;102,18;102,08;102,38;102,28;102,28
12:50:45;100,76;100,76;100,66;100,46;100,66;100,46;100,66;100,26;100,36;100,66;100,36;100,66
12:50:50;100,11;99,81;99,71;99,61;99,61;100,11;99,81;99,81;99,81;100,11;99,61;99,91
12:50:55;98,81;98,81;98,81;98,61;98,61;98,61;98,52;98,42;98,71;98,81;98,81;98,81
12:51:00;98,49;98,29;98,29;98,19;98,09;98,09;98,09;98,29;98,49;98,49;98,49;97,99
12:51:05;97,51;97,12;97,42;97,51;97,03;97,32;97,42;97,32;97,42;97,22;97,51;97,22
12:51:10;94,92;94,44;94,82;94,92;94,54;94,82;94,63;94,54;94,44;94,73;94,44;94,73
12:51:15;94,27;94,08;93,79;93,89;93,98;93,79;93,79;94,17;93,79;93,98;93,89;93,79
12:51:20;92,32;91,95;92,32;91,86;92,13;92,32;92,32;92,04;92,32;92,23;92,13;92,13
12:51:25;90,69;90,24;90,60;90,24;90,60;90,42;90,42;90,69;90,69;90,69;90,60;90,69
12:51:30;89,07;88,80;88,89;88,98;88,98;88,63;88,80;88,63;88,98;88,80;88,63;88,80
12:51:35;88,75;88,66;88,66;88,39;88,30;88,39;88,48;88,75;88,48;88,66;88,48;88,39
12:51:40;87,12;87,12;86,69;86,77;87,12;86,86;86,95;86,95;86,69;87,04;86,86;87,12
12:51:45;83,55;83,55;83,38;83,47;83,22;83,47;83,38;83,13;83,38;83,55;83,55;83,55
12:51:50;83,23;83,14;82,81;82,81;82,81;83,23;83,23;83,14;82,98;82,98;82,89;83,23
12:51:55;81,60;81,44;81,36;81,52;81,36;81,20;81,44;81,52;81,60;81,60;81,20;81,20
